damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
0	0	0	91	1054	0	0	0	1523	1	93	-1	0	0	0	0	1504
187.5	0	0	61	1390	0	0	0	1277	2	47	-1	0	0	0	0	1519
0	0	0	80	0	0	0	0	1349	3	29	1463	0	0	0	0	0
44.88	0	0	49	1119	0	0	0	1335	3	28	-1	0	0.0023	0	9.289	1593
99.33	0	0	78	1000	0	0	0	1864	3	28	-1	0	0	0	0	1500
0	0	0	89	0	0	0	0	1353	2	44	1536	0	0	0	0	0
437.4	1	4	8	1016	3	1	65.65	1991	2	39	-1	0	2790	0	0	1453
14.43	0	0	66	0	0	0	0	1959	2	41	1505	0	0	0	0	0
156.2	0	1	34	0	1	1	9.299	1375	3	28	1497	0	0	0	0	0
99.32	0	0	66	1369	0	0	0	1468	1	94	-1	0	0	0	0	1569
100	0	0	37	1475	1	1	8.651	1347	3	28	-1	0	0	0	0	1505
151	0	3	15	1165	2	2	8.52	1363	2	47	-1	0	0	0	0	1503
73.53	0	0	49	0	0	0	0	1432	3	27	1507	0	250.9	0	0	0
409.3	0	5	7	1198	3	1	78.13	1411	2	46	-1	0	0	0	0	1513
402.1	0	3	2	1707	4	3	43.71	1335	3	26	-1	0	181.3	0	43.6	1692
94	0	0	31	0	1	1	1.737	1303	2	45	1512	0	0	0	0	0
44.74	0	0	61	0	0	0	0	1288	3	27	1462	0	0	0	0	0
25.15	0	7	36	1223	0	0	0	1370	3	30	-1	2	0	0	0	1511
0	0	0	71	0	0	0	0	1889	2	50	1524	0	1962	0	0	0
700	0	0	2	1999	7	3	54.43	1278	3	28	-1	0	0	0	0	1592
300	1	1	11	0	3	2	32.59	1829	2	46	1486	0	0	0	0	0
0	0	0	74	1075	0	0	0	1366	2	40	-1	0	0	0	0	1497
0	0	2	70	1117	0	0	0	2074	2	45	-1	0	0	0	0	1551
0	0	7	56	0	0	0	0	1362	3	25	1329	0	0	0	0	0
621.6	0	1	1	0	7	1	141.3	1375	3	27	1500	0	0	0	4.971	0
145.7	0	0	55	0	0	0	0	1374	3	26	1424	0	0	0	0	0
48.98	0	0	53	0	0	0	0	1321	3	28	1475	0	0	0	0	0
81.05	0	0	33	0	1	1	38.66	1794	3	28	1453	0	0	0	0	0
0	0	3	56	0	0	0	0	1365	2	49	1513	0	851.5	0	0	0
136.7	0	0	53	1115	0	0	0	1365	3	25	-1	0	0	0	0	1478
72.69	0	0	62	0	0	0	0	1455	3	27	1465	1	0	0	0	0
0	0	0	53	0	0	0	0	1437	1	94	1496	0	0	0	0	0
83.9	0	10	47	0	0	0	0	1408	3	26	1517	0	3571	0	0	0
28.3	0	10	54	0	0	0	0	1831	2	47	1515	0	1957	0	0	0
24.47	0	4	30	0	1	1	34.75	1873	3	30	1508	0	0	0	0	0
153.4	0	1	24	0	1	1	62.42	1372	2	48	1529	0	0	0	0	0
177.8	0	0	82	0	0	0	0	1396	2	48	1644	0	0	0	0	0
86.1	0	0	47	1231	0	0	0	1901	3	27	-1	0	484.8	0	0	1483
100	0	0	60	1106	0	0	0	1298	2	47	-1	0	0	0	0	1468
0	0	0	60	1015	0	0	0	1443	2	40	-1	0	0	0	0	1508
0	0	0	78	0	0	0	0	1380	2	47	1492	0	0	0	0	0
0	0	0	36	1317	0	0	0	1808	3	24	-1	0	3499	0	0	1571
0	0	1	69	1349	0	0	0	1867	1	83	-1	0	0	0	0	1467
0	0	0	55	0	0	0	0	1377	3	25	1492	1	0	0	0	0
271.8	0	0	18	0	2	2	15.72	1819	2	41	1490	0	0	0	0	0
306.3	0	7	11	1122	3	2	28.18	1398	2	47	-1	0	294.6	0	0	1483
102	0	0	45	0	0	0	0	1362	2	48	1481	0	0	0	0	0
334.6	0	2	26	1222	1	1	40.17	1397	3	26	-1	1	0	0	0	1447
510.3	0	4	9	1003	3	2	49.99	1295	2	47	-1	0	0	0	0	1491
427.1	2	7	12	1225	2	1	31.64	1938	3	27	-1	2	5173	0	0	1526
139.4	0	0	60	1000	0	0	0	1879	2	49	-1	0	0	0	0	1500
191.9	0	3	53	0	0	0	0	1447	2	47	1412	0	0	0	0	0
17.38	0	3	40	1039	0	0	0	1880	2	43	-1	0	0	0	0	1497
200	0	0	22	1175	2	2	8.036	1384	2	49	-1	0	0	0	0	1483
306.2	1	6	28	0	1	1	8.531	1390	2	45	1468	0	0	0	0	0
369.8	0	0	11	1388	3	2	22.75	1425	3	29	-1	0	0	0	0	1471
239.7	0	15	10	0	2	1	142.1	1810	2	48	1536	1	7222	0	0	0
63.09	0	0	69	1000	0	0	0	1768	2	42	-1	0	0	0	0	1500
0	0	0	68	0	0	0	0	1383	3	24	1407	0	0	0	0	0
0	0	0	77	0	0	0	0	1892	3	27	1454	0	0	0	0	0
0	0	0	92	1383	0	0	0	1366	3	28	-1	0	0	0	0	1448
21.02	0	0	67	1187	0	0	0	1394	3	24	-1	0	0	0	0	1515
298.5	0	0	13	1272	2	1	18.24	1377	3	29	-1	0	0	0	0	1436
32.4	0	0	94	1043	0	0	0	1454	1	97	-1	0	0	0	0	1484
30.03	0	0	64	1000	0	0	0	1351	2	45	-1	0	0	0	0	1500
200	0	0	24	0	2	1	5.942	1861	3	28	1450	0	0	0	0	0
35.32	0	4	13	0	2	2	33.17	1441	3	25	1547	2	373.2	0	0	0
220	0	5	16	0	2	1	35.25	1376	2	44	1502	0	0	0	0	0
33.39	0	0	87	0	0	0	0	1455	2	43	1463	0	0	0	0	0
113.8	0	0	31	1332	1	1	2.253	1934	3	28	0	0	1558	0	7.333	1525
0	0	0	86	1342	0	0	0	1354	2	48	-1	0	0	0	0	1428
100	0	0	30	0	1	1	10.51	1491	1	94	1500	0	0	0	0	0
0	0	0	50	962	0	0	0	1383	2	47	-1	0	0	0	0	1426
61.92	0	0	62	1000	0	0	0	1852	1	88	0	0	0	0	0	1500
56.35	0	0	74	0	0	0	0	1437	1	94	1497	0	0	0	0	0
0	0	0	75	1394	0	0	0	1363	3	26	-1	1	0	0	0	1496
0	0	1	71	1001	0	0	0	1852	2	48	-1	0	276.5	0	0	1486
0	0	0	89	0	0	0	0	1436	2	43	1484	0	0	0	0	0
0.0931	0	0	50	1247	0	0	0	1852	3	26	-1	0	901.3	0	0	1483
322.1	0	0	7	0	3	1	117.6	1896	1	89	1500	0	5880	0	0	0
60.84	0	1	43	1250	0	0	0	1349	3	29	-1	1	0	0	0.8547	1486
0	0	0	54	0	0	0	0	1450	1	88	1497	0	0	0	0	0
32.64	0	0	90	0	0	0	0	1954	2	47	1490	0	0	0	0	0
0	0	4	74	0	0	0	0	1930	2	47	1444	1	0	0	0	0
49.24	0	0	70	0	0	0	0	1785	3	29	1500	0	0	0	0	0
423	0	1	4	0	4	2	155	1814	2	44	1500	1	1283	0	0	0
161.8	0	0	93	1405	0	0	0	1433	1	95	-1	0	0	0	0	1502
376.1	2	1	3	1121	5	1	169.9	1456	1	92	-1	0	0	0	167.6	1530
0	0	0	81	0	0	0	0	1437	3	28	1414	0	0	0	22.57	0
0	0	0	58	0	0	0	0	1896	3	25	1497	1	2672	0	0	0
100	0	0	32	1027	1	1	16.1	1301	1	70	-1	0	0	0	0	1491
150.7	1	1	31	0	1	1	2.012	1811	3	27	1286	0	0	0	0	0
140.2	0	2	42	0	0	0	0	1831	3	28	1419	1	3796	0	0	0
771.7	1	5	3	1169	7	1	27.67	1341	1	94	-1	0	0	0	0	1496
0	0	0	55	0	0	0	0	1893	2	44	1508	1	332.3	0	0	0
33.39	0	3	42	1257	0	0	0	1776	2	48	-1	0	4869	0	0	1475
143.9	0	0	36	0	1	1	4.666	1437	3	26	1486	0	0	0	0	0
0	0	0	88	0	0	0	0	1884	3	29	1500	0	0	0	0	0
0	0	5	47	0	0	0	0	1770	3	28	1443	0	2730	0	0	0
0	0	0	88	0	0	0	0	1378	3	28	1494	0	0	0	0	0
0	0	0	76	0	0	0	0	1477	2	47	1486	0	0	0	0	0
32.59	0	10	51	0	0	0	0	1786	3	25	1461	1	6111	0	0	0
300	0	0	25	1259	2	2	14.55	1280	3	27	-1	0	0	0	0	1488
0	0	0	58	1201	0	0	0	1866	2	49	-1	0	0	0	0	1509
174.9	0	0	70	0	0	0	0	1989	2	40	1566	0	0	0	0	0
0	0	0	65	0	0	0	0	1393	3	25	1396	1	0	0	0	0
100	0	1	56	0	0	0	0	1317	3	31	1490	0	0	0	0	0
0	0	0	41	1016	0	0	0	1959	3	30	-1	0	0	0	0	1497
90.3	0	0	84	0	0	0	0	1376	3	28	1500	0	0	0	0	0
0	0	0	98	0	0	0	0	1334	3	27	1492	0	0	0	0	0
68.15	0	1	48	1000	0	0	0	1376	2	46	-1	2	0	0	0	1500
107.5	0	1	22	0	2	2	8.913	1351	2	47	1483	0	0	0	0	0
46.14	0	0	71	0	0	0	0	1346	3	26	1486	0	0	0	0	0
300	1	0	19	1465	2	2	14.34	1350	3	32	-1	0	0	0	0	1512
175.2	0	3	42	1193	0	0	0	1372	3	28	-1	0	0	0	0	1446
0	0	0	76	0	0	0	0	1308	3	26	1403	0	0	0	0	0
156.2	0	1	36	0	1	1	3.856	1859	2	45	1484	0	0	0	0	0
22.44	0	5	86	0	0	0	0	1934	2	47	1489	0	0	0	0	0
0	0	0	87	1150	0	0	0	1381	3	28	-1	0	0	0	0	1525
0	0	0	75	0	0	0	0	1430	3	28	1441	0	0	0	0	0
236	1	2	17	1486	2	2	5.036	1300	3	26	-1	0	0	0	0	1527
253.6	1	2	11	1173	3	2	54.43	1296	2	48	-1	0	0	0	0	1481
40.22	0	0	37	1408	1	1	18.7	1397	3	28	-1	0	0	0	0	1576
100	0	0	32	1048	1	1	4.54	1735	2	41	-1	0	0	0	0	1500
78.33	0	0	29	1209	1	1	78.71	1327	3	27	-1	1	0	0	0	1546
0	0	0	85	0	0	0	0	1400	2	47	1488	0	0	0	0	0
0	0	0	70	0	0	0	0	1214	3	31	1415	0	0	0	0	0
61.75	0	0	72	0	0	0	0	1326	1	91	1551	0	0	0	0	0
57.35	0	0	52	0	0	0	0	1377	1	95	1601	0	0	0	0	0
365.1	1	3	6	1580	5	3	41.51	1367	3	28	-1	1	0	0	0	1554
83	0	0	34	0	1	1	5.41	1388	1	93	1500	0	0	0	0	0
100	0	6	16	0	1	1	69.82	1965	2	29	1500	0	2349	0	0	0
88.01	0	0	61	1307	0	0	0	1270	3	28	-1	0	0	0	0	1487
0	0	0	60	1001	0	0	0	1433	3	28	-1	0	0	0	0	1496
0	0	0	78	0	0	0	0	1373	3	26	1381	0	0	0	0	0
958.7	3	3	1	0	9	3	220.4	1811	3	30	1799	2	1347	0	0	0
0	0	0	54	1142	0	0	0	1524	1	95	-1	0	1453	0	0	1484
0	0	0	81	1383	0	0	0	1824	2	44	-1	0	0	0	0	1451
23.8	0	0	63	1440	0	0	0	1391	1	94	-1	0	0	0	0	1486
0	0	0	60	0	0	0	0	1346	2	46	1612	0	698.5	0	0	0
26.46	0	0	64	0	0	0	0	1340	3	27	1500	0	0	0	0	0
51.81	0	0	30	1138	1	1	3.855	1248	3	27	-1	0	0	0	0	1515
100.7	0	0	29	1000	1	1	39.94	1903	3	30	-1	0	2970	0	0	1500
0	0	0	56	0	0	0	0	1870	1	95	1550	0	7283	0	0	0
237.2	0	7	29	0	1	1	5.659	1963	3	24	1480	1	0	0	0	0
278.4	0	0	38	1163	1	1	12.12	1868	3	26	-1	0	0	0	0	1495
59.98	0	0	51	0	0	0	0	1439	3	27	1466	0	0	0	0	0
96.75	0	0	71	1000	0	0	0	1412	3	28	-1	0	0	0	0	1500
100	0	0	42	0	1	1	4.449	1975	3	29	1467	1	0	0	0	0
0	0	0	90	1175	0	0	0	1356	3	26	-1	0	0	0	0	1454
200	2	0	21	1536	2	1	64.02	1298	2	48	-1	0	0	0	0	1555
465.8	0	1	9	0	3	1	85.44	1868	3	28	1672	0	9988	2	0	0
0	0	0	66	0	0	0	0	1415	3	26	890	0	0	0	0	0
23.4	0	0	76	1029	0	0	0	1419	1	92	-1	0	0	0	0	1491
102.6	0	0	70	1262	0	0	0	1307	2	46	-1	0	0	0	0	1474
0	0	0	73	0	0	0	0	1361	3	26	1395	0	0	0	0	0
100	0	0	31	0	1	1	4.172	1908	2	47	1501	0	563.4	0	0	0
32.69	0	0	71	1087	0	0	0	1891	2	50	-1	0	1343	0	0	1501
104.1	0	0	58	0	0	0	0	1377	2	44	1551	0	0	0	0	0
66.22	0	1	48	0	0	0	0	1383	3	29	1509	0	0	0	0	0
0	0	0	94	1095	0	0	0	1452	3	25	-1	0	0	0	0	1409
0	0	0	89	0	0	0	0	1505	2	47	1490	0	0	0	0	0
100	0	0	81	1345	0	0	0	1465	3	29	0	0	0	0	0	1504
98.04	0	0	63	1410	0	0	0	1392	3	29	-1	0	0	0	9.724	1519
457.1	1	1	4	1003	4	1	166.9	1295	3	27	-1	0	0	0	0	1499
309	0	2	13	1386	2	2	98.24	1661	3	25	-1	1	5714	0	0	1530
0	0	0	45	0	0	0	0	1840	2	45	1467	0	4867	0	0	0
0	0	1	67	0	0	0	0	1464	2	45	1481	0	0	0	0	0
29.11	0	1	38	0	1	1	22.73	1791	2	45	1500	0	0	0	0	0
0	0	1	61	0	0	0	0	1748	3	25	1464	0	2918	0	0	0
0	0	0	89	1420	0	0	0	1820	3	27	-1	0	0	0	0	1490
0	0	0	60	0	0	0	0	1412	3	32	1500	1	91.08	0	0	0
212.2	0	0	43	0	0	0	0	1936	2	44	1614	0	0	0	0	0
71.98	0	0	94	0	0	0	0	1976	3	29	1479	0	0	0	0	0
180.6	0	0	18	0	2	1	128	1315	3	27	1469	0	0	0	0	0
37.55	0	5	25	1361	1	1	42.36	1361	2	43	-1	0	905.7	0	0	1531
0	0	0	95	0	0	0	0	1768	3	27	1450	0	0	0	0	0
12.96	0	0	77	0	0	0	0	1262	2	47	1452	0	0	0	0	0
87.36	0	1	66	1183	0	0	0	1840	3	30	-1	0	0	0	0	1540
538.5	0	3	3	1377	5	1	64.05	1361	1	94	-1	0	0	0	222.7	1468
150.8	0	0	38	0	1	1	31.72	1845	3	30	1437	1	0	0	0	0
0	0	0	76	1432	0	0	0	1835	3	25	-1	0	0	0	0	1462
168.4	0	2	28	1125	1	1	90.2	1288	3	28	-1	0	0	0	0	1520
175.7	0	1	28	0	1	1	6.275	1406	3	27	1428	0	0	0	0	0
315	0	1	4	0	4	1	75.54	1767	3	28	1406	3	6079	0	0	0
143.2	0	0	16	0	2	1	17.56	1262	3	27	1480	1	109.2	0	0	0
315.8	1	4	12	1640	2	1	73.93	1529	1	92	-1	0	0	0	0	1668
129.5	0	0	44	0	1	1	10.14	1344	2	50	1571	0	0	0	0	0
47.14	0	2	71	1115	0	0	0	1524	2	48	-1	0	0	0	0	1511
121.3	0	18	55	1197	0	0	0	1390	3	24	-1	0	1084	0	0	1552
0	0	15	46	0	0	0	0	1982	1	92	1501	0	4885	0	0	0
385.5	1	1	17	997	2	2	11.92	1968	2	38	-1	0	0	0	0	1497
546.9	1	5	10	0	3	2	36.09	1323	3	29	1268	1	1039	0	0	0
130.1	0	0	38	0	1	1	2.797	1420	3	27	1261	0	0	0	0	0
49.14	0	0	78	1350	0	0	0	1397	1	96	-1	0	0	0	0	1519
28.59	0	0	70	0	0	0	0	1334	1	92	1624	0	0	0	0	0
0	0	0	93	0	0	0	0	1755	3	29	1483	1	0	0	0	0
71.92	0	6	27	0	1	1	30.6	1452	2	47	1530	0	0	0	0	0
100	0	0	31	1262	1	1	40.53	1349	3	27	-1	0	0	0	0	1501
197.6	0	0	49	0	0	0	0	1869	3	29	1472	0	5075	0	17.67	0
153.3	0	0	35	0	1	1	8.426	1305	3	26	1454	0	0	0	0	0
94.87	0	0	61	1087	0	0	0	2017	1	92	-1	0	374.6	0	0	1414
77.4	0	0	58	0	0	0	0	1404	1	88	1518	0	0	0	0	0
267.7	0	1	8	0	3	2	178.6	1891	3	26	1551	4	0	0	0	0
119.3	0	0	37	1000	1	1	4.923	1833	2	44	-1	0	0	0	0	1500
0	0	0	88	1530	0	0	0	1392	3	24	-1	0	0	0	0	1561
0	0	0	77	0	0	0	0	1442	2	44	1500	0	0	0	0	0
508.9	3	6	2	0	6	2	236	1859	2	42	1506	0	0	0	0	0
179.9	0	2	11	1402	2	1	62.15	1404	3	29	-1	1	0	0	0	1524
327	0	1	5	0	3	1	19.56	1377	3	28	1255	3	0	0	0	0
100	0	0	44	0	1	1	4.782	1387	1	93	1528	0	0	0	0	0
149.5	0	12	47	1312	0	0	0	1875	3	30	-1	1	2510	0	0	1424
200	0	0	19	1078	2	2	7.857	1375	3	30	-1	0	0	0	0	1525
750	1	8	1	0	7	1	66.19	1289	1	92	1676	0	1465	0	0	0
93	0	0	43	0	0	0	0	1870	3	28	1410	0	1216	0	0	0
100	0	0	38	0	1	1	1.236	1933	2	45	1535	0	0	0	0	0
464.6	0	1	2	1433	5	1	177.5	1966	1	91	0	0	376	0	0	1498
7.317	0	0	62	1304	0	0	0	1858	2	42	-1	0	533.4	0	0	1590
140.5	0	0	44	0	1	1	5.853	1768	2	48	1571	0	0	0	0	0
0	0	0	68	0	0	0	0	1345	2	46	1449	0	0	0	0	0
126.5	0	18	43	0	0	0	0	1894	2	49	1516	0	9286	0	0	0
0	0	0	18	0	0	0	0	1808	1	2	1500	0	0	0	0	0
297.9	1	0	17	0	2	1	190.8	1855	2	44	1481	0	3332	0	0	0
134.3	1	0	45	1678	1	1	16.66	1411	2	47	-1	1	0	0	0	1511
266.3	0	2	50	0	0	0	0	1294	3	24	1491	1	0	0	0	0
279	1	1	6	1038	3	1	25.29	1972	3	28	-1	0	0	0	0	1457
151	0	1	26	1337	1	1	7.928	1837	3	26	-1	0	1969	0	0	1545
76.32	0	2	48	0	0	0	0	1350	3	24	1314	1	1039	0	0	0
75	0	4	28	1134	1	1	171.4	1956	3	27	-1	0	0	0	0	1438
221	0	9	18	0	2	1	8.126	1903	1	95	1517	0	4803	0	0	0
38.71	0	0	90	967	0	0	0	1339	2	48	-1	0	0	0	0	1460
513.2	2	0	1	1090	8	2	201.7	1297	3	25	-1	0	0	0	30.02	1514
100	0	0	83	1506	0	0	0	1305	2	46	-1	0	0	0	0	1566
479.4	1	2	15	1067	2	1	33.76	1347	2	47	-1	0	0	0	0	1501
9.588	0	0	80	0	0	0	0	1318	3	30	1433	0	0	0	0	0
65.54	0	0	65	0	0	0	0	1953	1	87	1512	0	0	0	0	0
0	0	1	71	0	0	0	0	1981	3	28	1429	0	0	0	0	0
243.9	5	1	3	0	6	2	275.2	1369	3	28	1765	0	0	0	0	0
220	0	3	17	1718	2	1	113.3	1307	3	26	0	0	640.2	0	0	1535
0	0	0	86	0	0	0	0	1906	3	25	1387	0	0	0	0	0
383.1	0	3	11	0	2	1	290.3	1356	3	23	1500	2	0	0	0	0
0	0	0	72	0	0	0	0	1351	3	27	1281	0	0	0	0	0
219.8	0	1	35	1350	1	1	3.57	1801	3	28	-1	0	1371	0	0	1495
0	0	0	75	0	0	0	0	1873	3	27	1464	1	220.7	0	0	0
163.4	0	6	30	0	1	1	7.086	1358	3	26	1418	0	0	0	0	0
272.7	1	0	40	0	1	1	1.121	1372	2	47	1499	0	0	0	0	0
0	0	0	97	0	0	0	0	1331	3	26	1105	0	0	0	0	0
0	0	0	54	1129	0	0	0	1402	1	83	-1	0	0	0	0	1445
0	0	0	93	0	0	0	0	1339	3	27	1490	0	0	0	0	0
100	0	0	35	0	1	1	8.559	1334	2	46	1500	0	0	0	0	0
49.14	0	0	79	0	0	0	0	1376	3	28	1485	1	0	0	0	0
100	0	0	37	1179	1	1	5.559	1390	3	25	-1	0	0	0	0	1511
89.14	0	0	85	0	0	0	0	1910	3	27	1519	0	0	0	0	0
85.58	0	0	80	0	0	0	0	1341	2	44	1480	0	0	0	0	0
0	0	0	60	0	0	0	0	1857	3	25	1500	0	3469	0	0	0
0	0	0	85	1000	0	0	0	1702	2	43	-1	0	0	0	0	1500
0	0	0	82	1071	0	0	0	1380	3	26	-1	0	0	0	0	1515
352.6	0	0	9	0	3	2	55.48	1402	2	45	1655	1	0	0	0	0
310.1	0	1	16	0	2	1	9.367	1837	2	43	1483	0	6964	0	0	0
89.55	0	0	48	1241	0	0	0	1852	1	94	-1	0	0	0	0	1539
200	0	0	19	0	2	2	8.87	2065	3	25	1504	0	0	0	0	0
134.3	0	7	58	1235	0	0	0	1832	3	27	-1	0	0	0	0	1469
0	0	0	85	1346	0	0	0	1420	2	47	-1	0	3.108	0	109.9	1519
0	0	0	68	1021	0	0	0	1868	3	25	-1	0	0	0	0	1462
570.7	3	0	2	1579	5	1	185.8	2010	1	85	-1	0	3178	0	0	1494
0	0	0	82	1086	0	0	0	1393	1	95	-1	0	0	0	0	1490
418.9	1	1	3	1319	5	2	101.7	1735	3	29	-1	0	4649	0	0	1522
94.77	0	2	42	0	0	0	0	1874	1	91	1538	0	0	0	0	0
195.5	0	0	29	0	1	1	33.07	1971	1	92	1500	0	805.5	0	0	0
74.88	0	0	68	1261	0	0	0	1366	3	27	-1	0	0	0	0	1466
39.22	0	4	44	0	0	0	0	1986	3	27	1500	0	0	0	0	0
0	0	0	89	1354	0	0	0	1388	1	96	-1	0	0	0	0	1392
0	0	4	75	1304	0	0	0	1763	3	28	-1	0	0	0	0	1493
104.4	0	1	22	1235	1	1	2.253	1264	3	28	-1	0	0	0	129.1	1534
0	0	0	75	997	0	0	0	1814	2	48	-1	0	0	0	0	1494
315.7	0	1	10	0	3	2	64.61	1817	2	45	1496	0	1847	0	0	0
262.4	0	1	84	1078	0	0	0	1223	3	28	-1	0	0	0	0	1456
190.3	1	0	42	0	1	1	26.84	1409	2	43	1491	0	0	0	0	0
219	0	0	20	1240	2	1	22.94	1386	3	30	-1	0	0	0	0	1481
49.02	0	0	74	0	0	0	0	1743	3	26	1447	0	0	0	0	0
100	0	0	40	0	1	1	0.8067	1436	1	94	1534	0	0	0	0	0
19.35	0	0	79	0	0	0	0	1830	3	27	1450	0	0	0	0	0
79.57	0	0	45	0	1	1	3.887	1773	3	27	1500	0	0	0	0	0
2.59	0	0	64	1035	0	0	0	1828	2	41	-1	0	4436	0	0	1512
100	1	1	23	0	1	1	6.318	1777	1	92	1543	0	1701	0	0	0
273.7	2	12	22	0	2	2	71.62	1857	3	28	1395	0	4303	0	0	0
255	1	0	12	0	2	2	3.271	1344	2	48	1518	0	0	0	0	0
0	0	0	93	0	0	0	0	1360	3	27	1366	0	0	0	0	0
0	0	0	69	0	0	0	0	1344	3	27	1489	0	0	0	0	0
240.8	1	0	28	0	1	1	2.631	1807	3	26	1500	0	0	0	0	0
82.56	0	1	68	1173	0	0	0	1781	3	28	-1	0	0	0	0	1502
0	0	0	83	1244	0	0	0	1355	3	25	0	0	0	0	0	1548
0	0	11	51	1445	0	0	0	1857	1	94	-1	0	7696	0	6.812	1615
125.7	0	1	36	1408	1	1	16.31	1469	3	26	-1	0	0	0	0	1553
89.87	0	0	51	1027	0	0	0	1758	2	46	-1	0	2725	0	0	1509
0	0	0	74	0	0	0	0	1423	2	45	1445	0	0	0	0	0
323.4	0	1	15	1390	2	1	86.72	1461	3	28	-1	1	0	0	13.27	1525
25.8	0	0	62	1000	0	0	0	1820	2	42	-1	0	0	0	0	1500
51.48	0	5	52	1364	0	0	0	1754	3	29	-1	0	553.8	0	0	1481
344.9	0	1	12	1425	2	1	30.09	1783	3	29	-1	0	0	0	0	1490
54.6	0	1	68	0	0	0	0	1811	2	48	1504	0	0	0	0	0
252.3	1	0	35	0	1	1	20.02	1845	2	48	1369	0	0	0	0	0
70.73	0	0	56	1072	0	0	0	1839	1	94	-1	0	0	0	0	1519
395.4	0	5	42	1544	0	0	0	1774	3	27	-1	0	4865	0	0	1579
0	0	0	56	0	0	0	0	1777	3	24	1460	0	4305	0	0	0
45.73	0	0	42	0	0	0	0	1902	3	27	1716	2	3261	0	0	0
0	0	0	73	1190	0	0	0	1390	3	31	-1	0	0	0	0	1444
50.76	0	0	71	1136	0	0	0	1188	3	29	-1	0	0	0	0	1530
191.3	0	4	46	1246	0	0	0	1884	2	47	0	0	4628	0	0	1487
100	0	0	37	0	1	1	8.487	1393	3	28	1430	0	0	0	0	0
200	1	2	16	0	2	2	23.51	1904	2	46	1518	0	0	0	0	0
0	0	0	71	1041	0	0	0	1341	2	37	0	0	0	0	0	1453
268.9	0	4	33	1445	1	1	9.834	1363	3	25	-1	1	0	0	0	1501
66.55	0	0	80	0	0	0	0	1362	2	49	1481	0	0	0	0	0
329.7	0	3	16	1068	2	1	36.58	1286	2	46	-1	0	0	0	0	1486
571.5	3	2	4	1449	5	2	145.4	1856	3	31	-1	0	1223	0	0	1589
0	0	1	65	0	0	0	0	1388	3	29	1480	0	0	0	0	0
370.9	0	0	40	0	1	1	49.11	1890	3	29	1510	0	0	0	0	0
0	0	0	56	1090	0	0	0	1864	1	97	-1	0	0	0	0	1521
152.1	0	2	40	1071	0	0	0	1773	3	27	-1	0	3778	0	0	1514
75.02	0	14	34	1104	1	1	10.98	1374	3	31	-1	0	2595	0	0	1530
224.5	1	0	45	0	1	1	21.03	1432	2	47	1618	0	0	0	0	0
232.5	0	5	17	0	2	2	32.19	1894	3	28	1510	0	6828	0	0	0
1.615	0	0	62	1094	0	0	0	1964	2	45	-1	0	5335	0	0	1483
0	0	4	43	0	0	0	0	1256	3	27	1381	0	0	0	0	0
0	0	0	83	0	0	0	0	1973	3	26	1201	0	0	0	0	0
0	0	0	74	0	0	0	0	1403	3	29	1480	0	0	0	0	0
105	1	2	23	1069	1	1	21.01	1750	3	28	-1	0	3392	0	0	1499
94.11	0	2	44	1294	0	0	0	1287	3	28	0	1	0	0	0	1493
47.06	0	2	25	1199	1	1	17.63	1444	3	28	-1	1	0	0	0	1461
1036	1	3	1	1602	10	4	28.14	1409	3	27	-1	1	0	0	0	1609
40.85	0	0	74	1106	0	0	0	1841	1	93	-1	0	0	0	0	1498
246.6	1	0	10	0	3	1	111.6	1880	3	27	1368	0	1595	0	0	0
0	0	0	94	0	0	0	0	1880	3	26	1427	0	0	0	0	0
0	0	1	49	1000	0	0	0	1438	1	86	-1	0	714.9	0	0	1500
226.1	0	0	42	1261	1	1	0.9711	1350	3	29	-1	0	0	0	0	1446
0	0	0	49	0	0	0	0	1869	1	95	1500	0	173.3	0	0	0
0	0	0	94	993	0	0	0	1388	3	28	-1	0	0	0	0	1484
0	0	0	52	1213	0	0	0	1885	3	31	-1	0	2594	0	0	1511
36.91	0	0	78	0	0	0	0	1841	3	27	1407	0	0	0	0	0
200	1	0	32	0	1	1	115.4	1795	3	28	1500	0	1829	0	0	0
60.95	1	0	38	0	1	1	10.56	1276	3	28	1253	0	0	0	0	0
0	0	0	67	0	0	0	0	1376	3	25	1526	0	0	0	0	0
79.6	0	0	28	0	1	1	66.5	1401	1	92	1492	0	0	0	0	0
188.6	0	2	50	990	0	0	0	1924	2	47	0	0	3179	0	0	1490
28.75	0	0	54	0	0	0	0	1390	1	91	1446	0	0	0	0	0
552.8	3	3	6	1453	4	3	40.48	1456	3	30	-1	2	0	0	0	1527
94.59	0	0	44	1430	1	1	89.63	1395	2	46	-1	0	0	0	0	1555
0	0	1	55	0	0	0	0	1968	2	48	1500	0	6581	0	0	0
0	0	0	77	0	0	0	0	1416	3	26	1100	0	0	0	0	0
39.64	0	2	39	0	0	0	0	1839	3	25	1496	0	6822	0	0	0
400.6	2	2	2	0	6	2	213.9	1363	3	27	1475	0	0	0	0	0
759.4	2	3	4	0	5	2	320.9	1958	3	26	1425	0	2754	0	0	0
20.06	0	2	49	0	0	0	0	1346	3	27	1497	0	1730	0	0	0
